EXT_SOURCE_3,EXT_SOURCE_2,CODE_GENDER,DAYS_REGISTRATION,DAYS_BIRTH,PAYMENT_RATE,Target
0.7544061731797895,0.6816988025574287,1,-63.0,-17199,0.0361165893475011,0
0.722392890081304,0.7197985370372056,0,-5474.0,-21077,0.0333366336633663,0
0.7517237147741489,0.6507647995068742,1,-9817.0,-23920,0.0701182893539581,0
0.6058362647264226,0.7380532835697358,0,-8236.0,-16126,0.05,0
0.3201633668633456,0.306840586048305,0,-1182.0,-17482,0.0293470064846931,1
0.5352762504724826,0.0373152355612163,1,-3148.0,-16971,0.0483255869383863,0
0.3996756156233169,0.6742032101473874,1,-45.0,-13384,0.0562825186154469,1
0.6848276586890367,0.7661378050275851,1,-5745.0,-23548,0.0575795947901591,0
0.5352762504724826,0.6315186311742824,0,-4166.0,-9827,0.0729640586215104,0
0.5352762504724826,0.535542260363498,1,-6591.0,-7974,0.05,0
0.475849908720221,0.2476647173356162,1,-7760.0,-20373,0.057823580580005,0
0.7281412993111438,0.0892406534424171,1,-9197.0,-20121,0.1029696132596685,0
0.4668640059537032,0.5891866296961207,1,-6225.0,-19727,0.0275966666666666,0
0.5352762504724826,0.5239340474953537,0,-5504.0,-18264,0.033134437117737,0
0.4794489811780563,0.4508497225560816,1,-1149.0,-12406,0.05,0
0.3092753558842053,0.7133545848531052,0,-3904.0,-18632,0.0512533333333333,0
0.7992967832109371,0.705947456699447,0,-1824.0,-12282,0.0322574257425742,0
0.7016957740576931,0.7029791046049891,1,-2025.0,-10473,0.0514686917896546,0
0.7380196196295241,0.6628649268152181,0,-6936.0,-18611,0.0481066666666666,0
0.0701088438273582,0.6166372926426479,1,-7054.0,-12955,0.0544023213949864,0
0.1694287272664794,0.6227082733555896,1,-2019.0,-21621,0.0514883104362497,0
0.5136937663039473,0.6091352920795285,0,-4375.0,-18248,0.05,0
0.7076993447402619,0.2567370429595146,0,-2128.0,-14186,0.0425718782496276,0
0.3392876999089139,0.6535972121081295,0,-6846.0,-20544,0.0381944317194823,0
0.6971469077844458,0.5706663563799912,1,-6755.0,-20121,0.0522777364613616,0
0.434733248750173,0.0265407750366898,0,-4557.0,-7907,0.04085,0
0.2340151665320674,0.7330511930996613,0,-1042.0,-22843,0.0355420248328557,0
0.4920600938649263,0.6645439411246608,1,-5246.0,-12240,0.1090525328330206,0
0.0950703958413326,0.5848873555356944,0,-5448.0,-13866,0.0307285714285714,0
0.5620604831738043,0.6473478219828046,0,-6105.0,-12049,0.0323603151862464,0
0.4294236843421945,0.5172704004425673,1,-6836.0,-19550,0.042495652173913,0
0.4135967602644276,0.5619229565929612,0,-5076.0,-15359,0.05,0
0.8327850252992314,0.1238882922844139,1,-8118.0,-11956,0.05,0
0.5352762504724826,0.6454384930609306,0,-4809.0,-10848,0.04691,0
0.3944954053123993,0.6865047975453018,0,-1377.0,-12009,0.04691,0
0.5971924268337128,0.7071263161734994,0,-341.0,-15406,0.0425972558894824,0
0.6940926425266661,0.5705270507243844,0,-23.0,-14860,0.0527716709969294,0
0.3589512285783967,0.3687189849837431,0,-3253.0,-11187,0.0382612322726731,0
0.1986200451074864,0.5698732368655826,1,-4327.0,-14264,0.03226,0
0.191821602413606,0.5720641471414096,1,-1529.0,-17542,0.0293398533007334,0
0.4083588531230431,0.5851740300889305,1,-4623.0,-19467,0.05,0
0.5352762504724826,0.5500579930157645,0,-4437.0,-9666,0.0467238668762823,0
0.5352762504724826,0.4885999153777029,1,-1701.0,-18253,0.0483307692307692,0
0.4525335592581747,0.5827354769124312,1,-12623.0,-22935,0.0465981012658227,0
0.5352762504724826,0.3045061145430549,1,-10255.0,-18693,0.05,0
0.7209441499436497,0.0239523667712844,1,-5391.0,-24794,0.0579107142857142,1
0.6446794549585961,0.3573422337147276,0,-3500.0,-17527,0.0398309448972706,0
0.5352762504724826,0.5970811533321667,0,-7211.0,-17390,0.05,0
0.3425288720742255,0.6605789818593445,1,-9506.0,-23032,0.0560140894335385,0
0.8245949709919925,0.495765140717496,0,-3134.0,-15909,0.048271809331156,0
0.5352762504724826,0.7162122102538987,1,-7421.0,-18138,0.0642806594501087,0
0.4776491548517548,0.6611083077510267,1,-6913.0,-14321,0.0313876045794804,0
0.511891801533151,0.7180575365896832,1,-6057.0,-21112,0.0377,0
0.5352762504724826,0.6446273721560554,1,-6769.0,-18556,0.0560707708497763,0
0.4118485559242397,0.2547599571469118,1,-4493.0,-19810,0.10558,0
0.6413682574954046,0.7566679797246073,1,-5146.0,-12780,0.0574058784676354,0
0.3280631605201915,0.6405493008893001,0,-442.0,-10744,0.0671731789676796,0
0.228883416700673,0.608604105963283,1,-4628.0,-10485,0.0324081803005008,0
0.0774985464900651,0.4323402118056743,0,-4802.0,-10199,0.0672361714177836,1
0.7898803468924867,0.5930185238421518,0,-9176.0,-15137,0.0496,0
0.2650494299443805,0.1549370735653434,1,-7913.0,-10734,0.0794620253164557,0
0.5352762504724826,0.3343001962973505,1,-3071.0,-15371,0.0466142857142857,0
0.0710551246687366,0.7002735745029195,1,-3390.0,-14751,0.035575,0
0.5352762504724826,0.6263029188866104,1,-217.0,-22471,0.03932,0
0.0774985464900651,0.5002642944981995,1,-4987.0,-11142,0.05,0
0.1214082861631216,0.1699529509371729,1,-4329.0,-9650,0.0360842541436464,0
0.5814837058057234,0.5861504130199274,0,-9388.0,-16798,0.0332155638642106,0
0.4066174366275036,0.0472914244045298,1,-550.0,-10954,0.0324207011686143,0
0.6738300778602003,0.3993660764222056,1,-3917.0,-23719,0.02924,0
0.5549467685334323,0.7103178570703124,0,-7040.0,-24051,0.0639053967234179,0
0.5549467685334323,0.5713305828391398,1,-2376.0,-21613,0.0993907537928562,0
0.5744466170995097,0.7050933282515942,0,-2124.0,-12900,0.05,0
0.5352762504724826,0.6870034445422084,0,-10150.0,-21341,0.1024689226519337,0
0.5352762504724826,0.6102072901939566,1,-4066.0,-9415,0.05,0
0.1206410299309233,0.2820694905045227,1,-387.0,-10526,0.0425451245586992,1
0.4525335592581747,0.7079724741176917,1,-7953.0,-13830,0.0512029330963154,0
0.5971924268337128,0.7112888072636568,1,-14666.0,-23656,0.0647733842291579,0
0.5352762504724826,0.3167548800416005,1,-4069.0,-9207,0.0489782527184102,0
0.6940926425266661,0.7492408359410063,1,-9649.0,-10085,0.05,0
0.3201633668633456,0.7206401576263843,0,-4730.0,-19829,0.0671559379745088,0
0.5352762504724826,0.6820166294931829,0,-1146.0,-15949,0.0313983247356277,0
0.5352762504724826,0.0867193865852445,1,-1990.0,-20284,0.0512029330963154,0
0.5726825047161584,0.6075618184170141,0,-1104.0,-14339,0.0354294194027082,0
0.0963186927645401,0.6014083651352106,1,-6685.0,-13286,0.0794350097489097,0
0.5352762504724826,0.7158609528990171,1,-4067.0,-9223,0.05,0
0.3092753558842053,0.0648582778736916,0,-6869.0,-13379,0.0483334628234014,0
0.6832688314232291,0.6781247611812603,0,-1481.0,-22881,0.05,0
0.5352762504724826,0.6116366959675879,1,-3079.0,-16759,0.0560756302521008,0
0.7394117535524816,0.7464864055627681,1,-762.0,-16282,0.0643953123112238,0
0.7557400501752248,0.2823264042190451,0,-1730.0,-22959,0.0380889476001761,0
0.7380196196295241,0.4109070009841619,1,-3440.0,-16142,0.0426168905550348,0
0.2115507642052577,0.6605593694772599,1,-4182.0,-16340,0.0482779168156358,0
0.0920128093981064,0.1644631394414229,0,-1642.0,-9203,0.0488787330392214,0
0.7295666907060153,0.6952191372191353,0,-4101.0,-16522,0.0646756329113924,0
0.7490217048463391,0.1654420733377721,1,-7358.0,-16083,0.0382057450120277,0
0.3539876078507373,0.6680204349150283,0,-10826.0,-18413,0.0293560990666807,0
0.7380196196295241,0.4949615763457107,0,-4055.0,-12157,0.05,0
0.5656079814115492,0.2820783472350259,0,-5812.0,-11944,0.0324533333333333,0
0.746300213050371,0.5978227034457954,1,-2248.0,-14235,0.0414047619047619,0
0.6690566947824041,0.147684817245518,0,-3174.0,-16086,0.0348333333333333,0
0.5352762504724826,0.6837025341222017,0,-1909.0,-12348,0.0465598463250651,0
0.7898803468924867,0.5712502464772474,1,-7154.0,-14645,0.0275835241225921,0
0.2896112383820055,0.6319612327366237,0,-5239.0,-16667,0.05444,1
0.3170317785834444,0.2653117484731741,1,-9329.0,-16219,0.0376994244918773,0
0.2327247762679433,0.5982432424547262,1,-5439.0,-21061,0.0332807156011575,0
0.0950703958413326,0.3909932576851988,1,-8940.0,-19718,0.0359189412332115,0
0.3280631605201915,0.6220298665860468,1,-110.0,-16097,0.1064269226096464,0
0.8128226070575616,0.6466885821859959,1,-8887.0,-21961,0.0274974342917775,0
0.1566398270314114,0.5248175794365513,1,-2908.0,-14359,0.0997349823321554,0
0.1614630800057724,0.5513078693516321,1,-4221.0,-15127,0.108,0
0.4525335592581747,0.6363951652298555,1,-5430.0,-11633,0.0341793278084714,0
0.5656079814115492,0.7047931325938472,1,-8491.0,-14597,0.05,0
0.3296550543128238,0.7636485619996934,1,-164.0,-16296,0.0360231065837937,0
0.816092360478441,0.5852908069048889,1,-2630.0,-17682,0.0293572621035058,0
0.5954562029091491,0.6036550365741279,0,-8401.0,-14311,0.1065265884723321,0
0.4170996682522097,0.7651254360605889,1,-7887.0,-19286,0.0425562913907284,0
0.6738300778602003,0.6161564242321512,1,-180.0,-11375,0.0790066666666666,0
0.6754132910917112,0.5098519541101603,1,-9520.0,-15581,0.0293398533007334,0
0.4436153084085652,0.182171374180396,1,-774.0,-17538,0.0515737789014693,1
0.4206109640437848,0.7518692268821991,1,-6426.0,-13558,0.05,0
0.7958031328748403,0.60043294901342,1,-4047.0,-24729,0.0979549718574108,0
0.7713615919194317,0.557347622511613,0,-3508.0,-20215,0.0580887993862677,0
0.5190973382084597,0.6413041903506802,1,-830.0,-21861,0.0485809682804674,0
0.5460231970049609,0.7024628947445616,1,-5368.0,-15323,0.0424681717874724,0
0.5352762504724826,0.0102716488262289,1,-8184.0,-16807,0.054731204802838,0
0.7886807751817684,0.5858586300023704,0,-464.0,-13972,0.0939809205249415,0
0.5226973172821112,0.6887921778530354,1,-8440.0,-21819,0.0322567315162234,0
0.5136937663039473,0.0862529149111319,1,-2570.0,-7989,0.0935,1
0.5082869913916046,0.7488544429116339,1,-2294.0,-17879,0.0510479951397326,0
0.1929422277169508,0.1117667170159572,1,-3262.0,-12805,0.05,0
0.7490217048463391,0.5477730476270279,0,-5333.0,-10887,0.0278848728246318,0
0.3031463744186309,0.593340422792271,1,-1082.0,-11568,0.0425396257895364,0
0.5352762504724826,0.4722858229404335,1,-682.0,-12019,0.05767004341534,0
0.6397075677637197,0.7489161279000881,0,-7237.0,-13116,0.0614237288135593,0
0.2764406945454034,0.7044244680571375,1,-8167.0,-20858,0.0700834724540901,0
0.6940926425266661,0.640040616163284,1,-7519.0,-16891,0.06043,0
0.3506958432829587,0.6015603738443187,1,-6189.0,-12147,0.05444,0
0.2692857999073816,0.1219059405425988,1,-9705.0,-22994,0.0518021201413427,0
0.5442347412142162,0.6405140556837132,1,-4182.0,-25104,0.0925328330206379,0
0.5406544504453575,0.1715351212035425,1,-5077.0,-19525,0.0576513538180711,0
0.5495965024956946,0.0462155273798622,1,-10539.0,-18302,0.0324207011686143,0
0.5352762504724826,0.1642589058565359,0,-3867.0,-12027,0.0794106012658227,0
0.5937175866150576,0.6717825437089173,1,-3627.0,-16518,0.0324451008090407,0
0.7062051096536562,0.6344549499357989,0,-2109.0,-12648,0.0326447954637505,0
0.5064842396679806,0.3721102589242765,0,-782.0,-15326,0.05,1
0.7449321846094795,0.6219784526230758,1,-1225.0,-16475,0.0332180374818452,0
0.3077366963789207,0.5750860506591902,0,-544.0,-14033,0.0668294741919922,0
0.5814837058057234,0.4953660887502677,1,-632.0,-13873,0.071574014221073,0
0.5352762504724826,0.5002314931327102,1,-1724.0,-10127,0.0654000165125495,1
0.6413682574954046,0.2653117484731741,1,-9849.0,-21703,0.0359177215189873,0
0.5352762504724826,0.7094531689636673,1,-9342.0,-19785,0.0993333333333333,0
0.4276573700350293,0.3914359469034673,1,-5451.0,-13620,0.099416961130742,0
0.3376727217405312,0.7494092451416423,0,-7318.0,-13210,0.055988165437324,0
0.5352762504724826,0.6933579251678945,0,-64.0,-11177,0.037118,0
0.6075573001388961,0.6263387445759298,1,-1147.0,-14823,0.0293649764405827,0
0.7366226976503176,0.5924589685675292,1,-7125.0,-23656,0.1132871089124542,0
0.3441550073724169,0.5986321123746743,1,-8127.0,-14091,0.0293409742120343,0
0.6347055309763198,0.7221783702089665,0,-1516.0,-14144,0.03965625,0
0.5352762504724826,0.6365722494978974,1,-350.0,-13584,0.05,0
0.2970866116472028,0.6348960636020012,0,-4629.0,-10010,0.0543737923766028,0
0.4258928980051529,0.4088706121454352,1,-5038.0,-13957,0.0293551020408163,0
0.7597121819739279,0.6410123825293345,1,-11812.0,-17947,0.0294715615134134,0
0.180887977767074,0.3715433102138179,1,-6789.0,-19070,0.05,0
0.8327850252992314,0.4973012633185316,0,-2880.0,-17850,0.03318863456985,0
0.6092756673894402,0.2015836822864006,1,-9730.0,-18341,0.0425588262556442,0
0.7165702448010511,0.5839260467408239,1,-6098.0,-16614,0.05,0
0.2188590822283744,0.505288174383516,1,-4604.0,-15887,0.0546073401736385,0
0.5352762504724826,0.4306182973609284,0,-5213.0,-23187,0.065075391344383,0
0.2176285202779586,0.5470362331184999,1,-640.0,-13803,0.0293398533007334,0
0.6545292802242897,0.6456336382884252,0,-2588.0,-12994,0.064134438305709,0
0.1309471529360181,0.7573276838423868,1,-6040.0,-20191,0.0348475608831123,0
0.1214082861631216,0.628531689899611,0,-6005.0,-11978,0.0483283277178967,0
0.3807996826489149,0.7183142380543178,0,-7395.0,-20945,0.1062720848056537,0
0.4543210601605785,0.3940749254999855,0,-689.0,-9720,0.0855314412910406,0
0.7421816117614419,0.1035702527837697,0,-221.0,-17103,0.0792932947419199,0
0.2431864804420123,0.044020822931951,1,-6764.0,-12824,0.0545125763303285,1
0.1963339662134567,0.6577836105245277,1,-7647.0,-19914,0.0481003328047173,0
0.4561097392782771,0.2234945061552079,1,-12314.0,-22389,0.0292376182526432,0
0.5190973382084597,0.0934453265892372,1,-4699.0,-15293,0.0590694935217903,0
0.6212263380626669,0.2954329912505275,1,-808.0,-11259,0.07255,0
0.5352762504724826,0.5810223448295264,0,-7092.0,-19530,0.05235,0
0.5352762504724826,0.6709671766393199,1,-5284.0,-17715,0.1027348874760318,0
0.511891801533151,0.7504426912158406,0,-381.0,-21646,0.0323789649415692,0
0.4206109640437848,0.6118859962683346,0,-34.0,-15377,0.0640663202933985,0
0.7309873696832169,0.5187008727721591,1,-7062.0,-23090,0.0515366022099447,0
0.5352762504724826,0.2338648947760501,1,-939.0,-16273,0.1127777777777777,0
0.3791004853998145,0.3791620413147299,0,-3315.0,-20672,0.0513578947368421,0
0.4776491548517548,0.7057703891585944,0,-4742.0,-10038,0.113825,0
0.5424451438613613,0.5080921823639696,1,-7478.0,-14974,0.0426120689655172,0
0.520897599048938,0.6904584635520693,0,-3522.0,-13640,0.02638,0
0.2707073872651806,0.2353137627595652,1,-2267.0,-23456,0.0558384615384615,0
0.6956219298394389,0.3051502285076308,1,-2017.0,-23037,0.0396592592592592,0
0.3944954053123993,0.5777182931688097,1,-1219.0,-8302,0.0482882502113271,0
0.7136313997323308,0.6958165307388609,1,-9761.0,-18810,0.0293409742120343,0
0.6313545365850379,0.6815374524920329,0,-7727.0,-13685,0.0265733333333333,0
0.2250868621163805,0.6466885821859959,1,-643.0,-10571,0.08018,0
0.4489622731076524,0.2858978721410488,0,-4774.0,-11180,0.0545536851635452,0
0.7503751495159068,0.7140560925710472,1,-14502.0,-21497,0.05,0
0.1830351672178103,0.1952575702271164,1,-1219.0,-9135,0.05,0
0.5352762504724826,0.1263320626915722,1,-817.0,-23127,0.03875,1
0.8004513396487078,0.6984528683753916,0,-8060.0,-15612,0.0293344827586206,0
0.7209441499436497,0.7319070919171349,1,-11380.0,-23650,0.0288606010016694,0
0.5352762504724826,0.2168492990482221,1,-1002.0,-12246,0.0792691751085383,0
0.5352762504724826,0.5745141843911776,0,-12539.0,-21812,0.0443962115232833,0
0.5280927512030451,0.4586845685086158,0,-6935.0,-23946,0.064416961130742,0
0.622922000268356,0.6609074073182916,1,-7868.0,-17957,0.0324533333333333,0
0.5352762504724826,0.5232303868528839,1,-2926.0,-9157,0.05,1
0.8327850252992314,0.6535724567257833,1,-6120.0,-12585,0.0512289156626506,0
0.7583930617144343,0.3282689967736757,0,-5173.0,-14445,0.04424,0
0.5352762504724826,0.4354125753011015,1,-765.0,-10755,0.05,0
0.5352762504724826,0.7109249275557172,0,-3595.0,-17847,0.0656006280184992,1
0.5352762504724826,0.6555304997519134,1,-2120.0,-24891,0.09948,0
0.5352762504724826,0.5971811044818364,1,-5628.0,-9907,0.04864,0
0.6971469077844458,0.6587035208707981,0,-1761.0,-14811,0.0510521547376878,0
0.237916079507114,0.2587283392986726,0,-3458.0,-14726,0.0790033729521362,0
0.3312508645909018,0.18241258581846,1,-2283.0,-11881,0.049076923076923,0
0.5495965024956946,0.0654523265728891,1,-1702.0,-21185,0.04424,0
0.6127042441012546,0.495546481404605,1,-3842.0,-14247,0.0518819002714976,0
0.5460231970049609,0.4413832573630213,1,-8781.0,-20984,0.0423669467787114,0
0.4632753280912678,0.3023938171668298,0,-335.0,-11356,0.030447260364696,1
0.5352762504724826,0.7117915010199288,0,-4258.0,-17186,0.1082770541887763,0
0.5352762504724826,0.6126231664059472,0,-2609.0,-10427,0.0510531135531135,0
0.5352762504724826,0.4923105677275208,1,-3425.0,-16223,0.1027450607902735,0
0.5884877883422673,0.7047612832459343,1,-6644.0,-19045,0.05,0
0.3154721549257734,0.474891701732854,0,-6348.0,-12209,0.0526632211792005,1
0.2009260877159709,0.2532889043013798,0,-3062.0,-8292,0.0544737277258517,1
0.0516817674367294,0.4794306372473876,1,-5874.0,-9105,0.0493143459915611,0
0.4101025731788671,0.2824903715892518,1,-2239.0,-24006,0.0616784452296819,0
0.7958031328748403,0.6549426491435624,1,-7959.0,-22794,0.05,0
0.5352762504724826,0.4342249243207465,0,-7897.0,-9011,0.0673792527339003,0
0.4489622731076524,0.6803211845067775,0,-2196.0,-16546,0.0792920389239151,0
0.4974688893052743,0.7284562016754909,0,-3776.0,-14534,0.1049939571823204,0
0.5352762504724826,0.3341688139258219,1,-7189.0,-16098,0.0579039882587845,0
0.4382813743111921,0.1601580935334256,0,-688.0,-14659,0.0292394957983193,0
0.6642482627052363,0.7078413458879441,1,-6983.0,-22510,0.0293461888356971,0
0.7700870700124128,0.7807633668999076,0,-5248.0,-10788,0.1082363977485928,0
0.4956658291397297,0.5922952796456947,1,-6422.0,-10203,0.0729195875003894,0
0.6894791426446275,0.5759247800821108,1,-1725.0,-15076,0.0425770348627037,0
0.5779691187553125,0.7081668419696704,1,-3274.0,-17013,0.0483142857142857,0
0.5352762504724826,0.5334148717361978,1,-709.0,-9627,0.0317394791470088,0
0.4956658291397297,0.5652898364253501,1,-7868.0,-11631,0.0420349907918968,0
0.5352762504724826,0.6104465234371922,0,-2562.0,-11996,0.1024664033097059,0
0.2103502286944494,0.6336075825314255,0,-1602.0,-13534,0.0604281767955801,0
0.6380435278721609,0.7317096673610596,0,-7173.0,-19297,0.105512367491166,0
0.5352762504724826,0.6636951890911267,0,-4627.0,-18213,0.0354285714285714,0
0.5352762504724826,0.659140920402117,1,-4922.0,-10471,0.1195229681978798,0
0.5495965024956946,0.5884083428119181,1,-4025.0,-20385,0.048839988751406,0
0.5352762504724826,0.0634547973481448,0,-6748.0,-22078,0.0381487341772151,1
0.5352762504724826,0.3952451550026659,0,-10946.0,-20317,0.0793214577401055,0
0.7352209993926424,0.6923108327651505,1,-2463.0,-15864,0.0331494256129863,0
0.6296742509538716,0.0813107269975509,1,-2391.0,-19997,0.0716469517743403,0
0.3312508645909018,0.1198425132882416,1,-14604.0,-23444,0.0379375825627476,0
0.3092753558842053,0.5885936894845518,1,-4750.0,-10442,0.06712,0
0.5352762504724826,0.7036316193086658,0,-6710.0,-18665,0.1073763250883392,0
0.7352209993926424,0.703772964069933,1,-14293.0,-23420,0.02924,0
0.2608559142068693,0.6290421096825476,1,-8112.0,-13989,0.05767004341534,1
0.5352762504724826,0.7121861090565618,1,-599.0,-9324,0.0488771466314399,0
0.470456116119975,0.7548313411309313,1,-11804.0,-21292,0.0369428571428571,0
0.7789040389824382,0.7666154651803404,0,-3182.0,-21535,0.05,0
0.5352762504724826,0.2619665407674808,1,-4198.0,-13080,0.0560033844429961,0
0.3154721549257734,0.6473727821815991,0,-1799.0,-20348,0.0379375825627476,0
0.1735274304649146,0.031275077373225,0,-4664.0,-8400,0.1062720848056537,0
0.5370699579791587,0.5819802398826008,0,-5251.0,-10935,0.05005,0
0.4794489811780563,0.6428972186219171,0,-3134.0,-11287,0.0651,0
0.5352762504724826,0.5215499611050477,1,-5892.0,-21154,0.03799,0
0.5172965813614878,0.6177377757065927,1,-10598.0,-17674,0.0442738896781765,0
0.7136313997323308,0.5313407216958058,1,-13511.0,-21419,0.0361220472440944,0
0.6722428897082422,0.5986583828980028,1,-8697.0,-10390,0.0392339392155419,0
0.2970866116472028,0.6727124369201232,1,-11761.0,-23338,0.0642635161799526,0
0.6006575372857061,0.501308468594292,1,-124.0,-22759,0.0661127674090412,0
0.4561097392782771,0.6664424519552968,1,-930.0,-22606,0.0305133333333333,0
0.5352762504724826,0.1671032782815753,1,-13472.0,-17941,0.0359133386414113,0
0.5352762504724826,0.0420101655775344,1,-3948.0,-9259,0.05,0
0.5352762504724826,0.1842197251959363,0,-4829.0,-9178,0.0453231526999914,0
0.5442347412142162,0.5619552546028269,1,-4410.0,-21140,0.0792034342952539,0
0.3791004853998145,0.7651057865385212,1,-9166.0,-9166,0.05,0
0.7992967832109371,0.5738405161746867,0,-3883.0,-14923,0.0492027605901951,0
0.5352762504724826,0.7561078884474521,1,-5545.0,-19676,0.05,0
0.7862666146611379,0.4339187290167497,0,-5508.0,-17099,0.0348325,0
0.6058362647264226,0.6402018177118465,1,-10185.0,-17438,0.0332104348600962,0
0.5406544504453575,0.462204930913421,1,-1140.0,-14882,0.0991738551602137,0
0.7209441499436497,0.3317501680295368,1,-8464.0,-17498,0.0293647306915033,0
0.2636468134452008,0.6699670681732066,1,-2565.0,-20435,0.0379441006744072,0
0.511891801533151,0.7659810473713963,0,-5643.0,-11788,0.05,0
0.4311917977993083,0.6895650848141843,1,-1929.0,-11285,0.03592,0
0.7713615919194317,0.2714429768279456,1,-67.0,-19323,0.0426136847302381,0
0.5954562029091491,0.1760406256233073,1,-9513.0,-23195,0.0362064116985376,0
0.524496446363472,0.6156753285811992,1,-3241.0,-14768,0.0389092932665553,0
0.4650692149562261,0.6737371194166208,1,-2319.0,-21909,0.0560847457627118,0
0.3062022983135042,0.6257090346027011,1,-2347.0,-15013,0.0510566877209708,0
0.5442347412142162,0.4864418401140338,1,-7657.0,-14975,0.0323568744606901,0
0.3774042489507649,0.2916239092557009,0,-13057.0,-21552,0.0323973256924546,0
0.4614823912998385,0.4459873293894053,0,-8691.0,-18831,0.0795053003533568,0
0.5352762504724826,0.5652844627383997,0,-6024.0,-14252,0.1060975609756097,0
0.7062051096536562,0.5289658285087285,1,-3996.0,-15017,0.0324207011686143,0
0.5352762504724826,0.5600864986413236,0,-5341.0,-19003,0.0323973256924546,0
0.5352762504724826,0.5989368155736363,1,-3.0,-15023,0.06391,0
0.5352762504724826,0.7311297378418329,1,-5619.0,-11223,0.038121727748691,0
0.4258928980051529,0.3248209867959093,0,-256.0,-13754,0.0326982564679415,0
0.5513812618027899,0.514818296761671,0,-395.0,-13299,0.0397757838326181,0
0.6722428897082422,0.3437917862373299,1,-10610.0,-18929,0.0399094033114651,0
0.7394117535524816,0.748204082783147,0,-3183.0,-14216,0.0348252118644067,0
0.6577838002083306,0.7332137713837072,1,-334.0,-11799,0.0266139358477721,0
0.8327850252992314,0.4581525181168522,1,-2883.0,-18315,0.0324207011686143,0
0.7295666907060153,0.2626562696709219,0,-560.0,-12325,0.05,0
0.6925590674998008,0.6823200671179018,0,-954.0,-14966,0.026438,0
0.5352762504724826,0.6574635771143577,0,-3367.0,-23721,0.0618879353861686,0
0.7407990879702335,0.7756150234556971,0,-8892.0,-16719,0.0360621709194005,0
0.1153866620073356,0.2939875845022613,0,-7809.0,-13707,0.0607411084254143,1
0.7194907850918436,0.7909698130306837,1,-10042.0,-22767,0.0264693741466357,0
0.5352762504724826,0.5454535565974076,1,-4662.0,-20010,0.0481,0
0.8027454758994178,0.4422946612453707,1,-13629.0,-23187,0.053019318610401,0
0.5352762504724826,0.6225746857008014,1,-973.0,-20200,0.048485086547778,1
